3392544,-57
3392666,-57
3392788,-57
3392910,-57
3393032,-57
3393154,-57
3393276,-57
3393398,-57
3393520,-57
3393642,-57
3393764,-57
3393886,-57
3394008,-57
3394129,-58
3394252,-58
3394373,-57
3394496,-57
3394618,-57
3394740,-57
3394866,-57
3394989,-57
3395109,-57
3395233,-57
3395354,-57
3395477,-57
3395598,-57
3395721,-57
3395842,-57
3395964,-57
3396094,-57
3396224,-57
3396344,-57
3396467,-57
3396588,-57
3396711,-57
3396832,-57
3396955,-57
3397075,-57
3397199,-57
3397320,-57
3397443,-57
3397564,-57
3397687,-57
3397808,-57
3397931,-57
3398051,-57
3398175,-57
3398296,-57
3398419,-57
3398540,-57
3398663,-57
3398784,-57
3398906,-57
3399027,-57
3399151,-57
3399271,-57
3399395,-57
3399516,-57
3399639,-57
3399757,-57
3399880,-57
3400001,-57
3400124,-57
3400245,-57
3400368,-57
3400488,-57
3400612,-57
3400733,-57
3400856,-57
3400977,-57
3401100,-57
3401221,-57
3401344,-58
3401464,-58
3401587,-58
3401708,-57
3401831,-58
3401952,-58
3402075,-57
3402208,-58
3402329,-58
3402449,-58
3402572,-58
3402693,-57
3402816,-60
3402937,-60
3403060,-61
3403181,-56
3403303,-60
3403424,-59
3403547,-57
3403681,-58
3403804,-58
3403925,-57
3404048,-57
3404169,-58
3404292,-58
3404412,-58
3404540,-57
3404662,-57
3404784,-57
3404906,-57
3405028,-57
3405151,-57
3405272,-57
3405394,-58
3405516,-58
3405638,-58
3405760,-58
3405882,-58
3406004,-58
3406126,-58
3406247,-58
3406370,-58
3406492,-58
3406614,-58
3406736,-58
3406858,-58
3406980,-58
3407101,-58
3407223,-58
3407346,-58
3407467,-58
3407590,-58
3407712,-58
3407834,-58
3407955,-58
3408077,-58
3408199,-58
3408321,-58
3408443,-58
3408566,-58
3408688,-58
3408809,-58
3408931,-58
3409053,-58
3409175,-58
3409303,-58
3409423,-58
3409547,-58
3409668,-58
3409790,-58
3409911,-58
3410034,-58
3410155,-57
3410278,-57
3410399,-58
3410523,-58
3410643,-58
3410766,-58
3410887,-58
3411010,-58
3411131,-58
3411265,-58
3411386,-58
3411509,-58
3411630,-58
3411753,-58
3411874,-58
3411997,-58
3412118,-58
3412241,-58
3412362,-57
3412485,-58
3412605,-57
3412729,-58
3412850,-58
3412973,-57
3413094,-58
3413217,-58
3413338,-58
3413462,-58
3413582,-58
3413705,-58
3413826,-58
3413949,-58
3414070,-57
3414198,-57
3414320,-57
3414441,-57
3414563,-57
3414685,-57
3414808,-57
3414929,-58
3415052,-58
3415174,-58
3415296,-58
3415417,-58
3415539,-58
3415661,-58
3415783,-58
3415905,-58
3416028,-58
3416150,-58
3416271,-58
3416393,-58
3416515,-58
3416637,-58
3416759,-58
3416881,-58
3417004,-58
3417124,-58
3417247,-58
3417368,-58
3417491,-58
3417613,-58
3417745,-58
3417866,-58
3417988,-58
3418109,-58
3418232,-58
3418353,-58
3418476,-58
3418597,-58
3418720,-58
3418856,-58
3418984,-58
3419105,-58
3419228,-58
3419348,-58
3419471,-58
3419592,-58
3419715,-58
3419836,-58
3419959,-58
3420080,-58
3420203,-58
3420323,-58
3420446,-58
3420567,-58
3420690,-58
3420811,-58
3420934,-58
3421054,-58
3421177,-58
3421298,-58
3421421,-58
3421542,-58
3421665,-58
3421786,-58
3421908,-58
3422029,-58
3422152,-58
3422273,-58
3422396,-58
3422517,-58
3422641,-58
3422760,-58
3422884,-58
3423004,-58
3423128,-58
3423248,-58
3423372,-58
3423493,-58
3423616,-58
3423741,-58
3423863,-58
3423985,-58
3424107,-58
3424229,-58
3424351,-58
3424473,-58
3424594,-58
3424717,-58
3424838,-58
3424961,-58
3425082,-58
3425205,-58
3425327,-57
3425448,-59
3425570,-59
3425692,-60
3425814,-57
3425936,-58
3426058,-60
3426180,-58
3426311,-67
3426439,-73
3426561,-72
3426682,-74
3426804,-70
3426926,-60
3427048,-58
3427173,-57
3427295,-59
3427417,-59
3427538,-57
3427660,-58
3427782,-58
3427905,-57
3428026,-56
3428149,-57
3428270,-57
3428392,-57
3428514,-57
3428641,-58
3428762,-58
3428885,-58
3429006,-58
3429130,-58
3429251,-57
3429373,-58
3429494,-59
3429617,-59
3429738,-59
3429862,-59
3429983,-60
3430106,-76
3430226,-70
3430349,-73
3430470,-59
3430593,-57
3430714,-58
3430838,-57
3430959,-58
3431081,-57
3431202,-57
3431325,-58
3431446,-58
3431569,-57
3431690,-58
3431814,-57
3431934,-58
3432057,-58
3432178,-58
3432301,-58
3432422,-58
3432545,-58
3432666,-58
3432788,-58
3432909,-58
3433032,-58
3433165,-58
3433286,-58
3433412,-58
3433534,-58
3433656,-58
3433797,-57
3433919,-58
3434041,-58
3434164,-58
3434285,-58
3434407,-58
3434529,-58
3434651,-58
3434773,-58
3434895,-58
3435017,-58
3435140,-57
3435260,-57
3435383,-57
3435505,-57
3435627,-57
3435749,-57
3435871,-57
3435993,-57
3436114,-57
3436236,-57
3436358,-57
3436480,-58
3436603,-58
3436725,-58
3436847,-58
3436968,-57
3437090,-58
3437212,-58
3437335,-57
3437456,-57
3437579,-57
3437701,-57
3437822,-57
3437944,-57
3438066,-57
3438188,-57
3438316,-57
3438437,-57
3438560,-57
3438681,-57
3438803,-57
3438924,-57
3439047,-57
3439168,-57
3439291,-57
3439412,-57
3439535,-57
3439655,-57
3439778,-57
3439899,-57
3440023,-57
3440144,-57
3440267,-57
3440388,-57
3440510,-57
3440631,-57
3440754,-57
3440875,-57
3440998,-57
3441127,-57
3441256,-57
3441377,-57
3441500,-57
3441620,-57
3441743,-57
3441864,-57
3441988,-57
3442109,-57
3442232,-57
3442353,-57
3442476,-57
3442596,-57
3442719,-57
3442840,-57
3442963,-57
3443090,-57
3443212,-57
3443334,-57
3443456,-57
3443577,-57
3443699,-57
3443822,-57
3443944,-58
3444066,-58
3444188,-58
3444310,-58
3444431,-58
3444553,-58
3444675,-58
3444797,-58
3444919,-57
3445042,-58
3445163,-57
3445285,-58
3445407,-57
3445529,-56
3445651,-58
3445773,-61
3445895,-60
3446017,-58
3446138,-59
3446260,-58
3446382,-57
3446504,-58
3446626,-58
3446749,-58
3446871,-58
3446992,-57
3447114,-58
3447236,-58
3447358,-58
3447480,-58
3447602,-58
3447724,-58
3447849,-58
3447972,-55
3448093,-58
3448216,-58
3448337,-58
3448460,-58
3448586,-58
3448720,-58
3448841,-58
3448964,-58
3449084,-58
3449207,-58
3449328,-58
3449451,-58
3449572,-58
3449696,-58
3449817,-58
3449939,-58
3450060,-58
3450183,-58
3450304,-58
3450428,-58
3450549,-58
3450672,-58
3450792,-58
3450915,-58
3451036,-58
3451159,-58
3451280,-57
3451404,-58
3451525,-58
3451648,-58
3451768,-57
3451891,-58
3452012,-57
3452136,-57
3452257,-58
3452380,-58
3452500,-57
3452623,-58
3452750,-57
3452872,-57
3452994,-57
3453116,-57
3453239,-57
3453361,-58
3453483,-58
3453604,-58
3453726,-57
3453848,-57
3453971,-57
3454093,-57
3454215,-57
3454337,-57
3454458,-57
3454580,-57
3454703,-57
3454824,-57
3454947,-57
3455069,-57
3455191,-57
3455312,-57
3455434,-57
3455556,-57
3455679,-57
3455801,-57
3455923,-57
3456045,-57
3456166,-57
3456294,-57
3456422,-57
3456544,-57
3456667,-57
3456788,-57
3456911,-57
3457033,-57
3457155,-58
3457276,-57
3457398,-58
3457524,-57
3457648,-57
3457769,-58
3457892,-57
3458013,-57
3458136,-57
3458256,-57
3458379,-57
3458500,-57
3458623,-58
3458744,-57
3458868,-57
3458988,-57
3459111,-57
3459232,-58
3459355,-57
3459476,-58
3459599,-57
3459720,-57
3459843,-57
3459963,-57
3460086,-58
3460207,-59
3460331,-59
3460452,-59
3460575,-57
3460696,-57
3460818,-58
3460939,-59
3461062,-57
3461183,-59
3461306,-62
3461427,-65
3461550,-59
3461670,-57
3461794,-58
3461915,-56
3462038,-58
3462159,-57
3462282,-58
3462401,-58
3462523,-59
3462644,-61
3462767,-62
3462888,-56
3463011,-58
3463132,-57
3463256,-58
3463376,-58
3463499,-57
3463620,-57
3463743,-57
3463864,-57
3463996,-57
3464135,-57
3464256,-57
3464376,-57
3464499,-57
3464620,-57
3464742,-57
3464863,-57
3464987,-57
3465108,-57
3465231,-58
3465352,-57
3465475,-57
3465595,-57
3465719,-58
3465839,-58
3465963,-58
3466084,-58
3466207,-58
3466328,-58
3466450,-58
3466571,-58
3466695,-58
3466816,-58
3466939,-58
3467060,-58
3467187,-58
3467310,-58
3467431,-58
3467553,-58
3467675,-58
3467797,-58
3467919,-58
3468042,-58
3468163,-58
3468285,-58
3468407,-58
3468529,-58
3468651,-58
3468773,-58
3468895,-58
3469018,-58
3469138,-58
3469261,-58
3469383,-58
3469505,-58
3469627,-58
3469749,-58
3469871,-57
3469992,-57
3470114,-58
3470237,-57
3470359,-58
3470481,-58
3470603,-58
3470725,-58
3470846,-58
3470968,-58
3471090,-58
3471212,-58
3471334,-58
3471466,-58
3471592,-58
3471714,-58
3471836,-58
3471964,-58
3472084,-58
3472207,-58
3472328,-58
3472451,-58
3472572,-58
3472695,-58
3472817,-58
3472940,-58
3473060,-58
3473183,-58
3473304,-58
3473427,-58
3473548,-58
3473672,-58
3473792,-58
3473915,-58
3474036,-58
3474159,-58
3474280,-58
3474403,-58
3474524,-58
3474647,-58
3474767,-58
3474891,-58
3475012,-57
3475135,-57
3475256,-58
3475379,-58
3475500,-58
3475622,-58
3475743,-58
3475866,-57
3475987,-58
3476111,-58
3476232,-58
3476355,-58
3476475,-58
3476598,-58
3476719,-58
3476847,-58
3476969,-58
3477091,-58
3477213,-58
3477335,-58
3477456,-58
3477578,-58
3477700,-58
3477822,-58
3477945,-58
3478067,-58
3478189,-56
3478310,-58
3478432,-63
3478554,-67
3478676,-56
3478798,-58
3478920,-57
3479057,-57
3479179,-58
3479301,-58
3479422,-58
3479545,-58
3479676,-58
3479797,-58
3479920,-57
3480041,-57
3480163,-57
3480285,-57
3480408,-57
3480529,-57
3480651,-57
3480773,-57
3480895,-58
3481017,-58
3481139,-58
3481261,-57
3481383,-57
3481504,-58
3481632,-58
3481753,-58
3481876,-58
3481997,-58
3482120,-58
3482241,-58
3482363,-58
3482484,-57
3482608,-57
3482729,-57
3482852,-57
3482973,-57
3483096,-57
3483216,-57
3483339,-57
3483460,-57
3483584,-57
3483705,-57
3483828,-57
3483949,-58
3484071,-57
3484192,-57
3484315,-57
3484436,-57
3484560,-57
3484681,-57
3484804,-57
3484924,-57
3485047,-57
3485168,-57
3485291,-58
3485412,-58
3485536,-58
3485656,-57
3485779,-58
3485900,-57
3486023,-58
3486144,-57
3486267,-57
3486403,-58
3486530,-59
3486652,-58
3486774,-58
3486897,-57
3487019,-62
3487140,-71
3487262,-70
3487384,-75
3487506,-62
3487628,-59
3487750,-58
3487873,-58
3487994,-57
3488116,-56
3488238,-58
3488360,-59
3488482,-58
3488604,-57
3488726,-57
3488848,-58
3488970,-56
3489092,-58
3489214,-58
3489337,-58
3489458,-58
3489581,-58
3489702,-58
3489824,-58
3489946,-58
3490068,-58
3490190,-58
3490312,-58
3490434,-58
3490556,-58
3490678,-58
3490800,-58
3490922,-58
3491044,-58
3491166,-58
3491293,-58
3491414,-58
3491537,-55
3491658,-58
3491781,-58
3491902,-58
3492025,-58
3492146,-58
3492269,-58
3492389,-58
3492512,-58
3492633,-58
3492757,-58
3492878,-58
3493001,-58
3493122,-58
3493244,-58
3493365,-58
3493488,-58
3493609,-58
3493732,-58
3493853,-58
3493984,-55
3494111,-58
3494234,-58
3494354,-58
3494477,-57
3494598,-58
3494721,-57
3494842,-61
3494965,-71
3495098,-65
3495219,-58
3495340,-58
3495462,-56
3495583,-58
3495706,-58
3495827,-58
3495950,-58
3496077,-57
3496198,-57
3496321,-58
3496441,-57
3496564,-58
3496685,-58
3496808,-58
3496929,-58
3497052,-58
3497172,-57
3497294,-57
3497416,-57
3497538,-57
3497660,-57
3497782,-57
3497904,-57
3498025,-57
3498147,-57
3498269,-58
3498391,-58
3498513,-58
3498635,-58
3498757,-58
3498878,-58
3499000,-58
3499122,-58
3499244,-58
3499366,-58
3499488,-57
3499610,-58
3499731,-57
3499853,-58
3499976,-57
3500097,-57
3500219,-57
3500341,-57
3500464,-57
3500584,-57
3500707,-57
3500828,-57
3500968,-57
3501091,-57
3501212,-57
3501346,-57
3501467,-57
3501590,-57
3501711,-58
3501835,-58
3501955,-57
3502078,-58
3502199,-58
3502322,-58
3502443,-58
3502566,-58
3502687,-57
3502810,-57
3502930,-57
3503053,-59
3503174,-58
3503297,-58
3503418,-58
3503541,-56
3503662,-57
3503785,-57
3503906,-58
3504029,-58
3504150,-58
3504273,-57
3504394,-58
3504517,-58
3504637,-58
3504760,-59
3504881,-59
3505004,-62
3505125,-58
3505248,-62
3505369,-59
3505491,-58
3505612,-57
3505740,-58
3505862,-57
3505984,-58
3506106,-57
3506228,-58
3506351,-58
3506472,-58
3506594,-57
3506716,-58
3506838,-58
3506960,-57
3507083,-58
3507205,-58
3507326,-58
3507448,-58
3507570,-58
3507692,-58
3507814,-58
3507936,-58
3508059,-58
3508180,-58
3508302,-57
3508424,-57
3508546,-57
3508668,-58
3508790,-57
3508912,-59
3509049,-58
3509171,-58
3509294,-66
3509415,-60
3509537,-61
3509659,-59
3509781,-58
3509903,-57
3510025,-57
3510147,-57
3510268,-57
3510391,-59
3510536,-58
3510657,-58
3510779,-57
3510900,-57
3511023,-58
3511144,-57
3511267,-57
3511388,-57
3511511,-57
3511631,-57
3511755,-58
3511876,-57
3511999,-57
3512120,-58
3512243,-58
3512364,-58
3512487,-58
3512608,-58
3512731,-58
3512852,-58
3512975,-58
3513096,-58
3513219,-58
3513340,-58
3513463,-58
3513584,-58
3513707,-58
3513828,-58
3513951,-58
3514072,-58
3514195,-58
3514316,-58
3514439,-58
3514560,-58
3514684,-58
3514805,-58
3514928,-58
3515048,-58
3515171,-58
3515292,-58
3515420,-58
3515542,-58
3515664,-58
3515787,-58
3515908,-58
3516030,-58
3516152,-58
3516274,-58
3516411,-58
3516533,-58
3516655,-58
3516778,-58
3516899,-58
3517022,-58
3517144,-58
3517265,-58
3517387,-58
3517509,-58
3517631,-58
3517754,-57
3517876,-58
3517998,-58
3518119,-58
3518241,-58
3518363,-58
3518486,-58
3518607,-58
3518730,-58
3518852,-58
3518973,-58
3519095,-58
3519217,-58
3519339,-58
3519462,-58
3519584,-58
3519706,-58
3519827,-58
3519949,-58
3520071,-58
3520199,-58
3520320,-58
3520443,-58
3520564,-58
3520688,-58
3520808,-58
3520931,-58
3521052,-58
3521175,-58
3521296,-58
3521419,-58
3521540,-58
3521664,-58
3521784,-58
3521907,-58
3522028,-58
3522151,-58
3522272,-58
3522395,-58
3522515,-58
3522638,-58
3522759,-58
3522883,-58
3523004,-58
3523127,-58
3523248,-58
3523371,-58
3523491,-58
3523614,-58
3523735,-58
3523858,-58
3523997,-58
3524120,-58
3524241,-58
3524364,-58
3524485,-58
3524609,-58
3524729,-58
3524852,-58
3524973,-58
3525094,-58
3525215,-58
3525338,-58
3525458,-58
3525581,-58
3525702,-58
3525825,-58
3525951,-58
3526072,-58
3526193,-58
3526316,-58
3526436,-58
3526559,-58
3526680,-58
3526803,-58
3526924,-58
3527047,-58
3527168,-58
3527291,-58
3527412,-58
3527535,-58
3527656,-58
3527779,-58
3527900,-58
3528023,-58
3528143,-58
3528267,-58
3528388,-58
3528511,-58
3528632,-58
3528755,-58
3528876,-58
3528998,-58
3529119,-58
3529243,-58
3529364,-58
3529487,-58
3529608,-58
3529731,-58
3529858,-58
3529979,-58
3530101,-58
3530223,-58
3530345,-58
3530467,-58
3530590,-58
3530712,-58
3530833,-58
3530955,-58
3531077,-58
3531199,-58
3531335,-58
3531457,-58
3531579,-58
3531701,-58
3531824,-58
3531944,-58
3532067,-58
3532189,-58
3532311,-58
3532433,-58
3532555,-58
3532677,-58
3532800,-58
3532921,-58
3533043,-58
3533165,-58
3533287,-58
3533409,-58
3533532,-58
3533652,-58
3533775,-58
3533897,-58
3534019,-58
3534141,-58
3534263,-58
3534385,-58
3534507,-58
3534633,-58
3534756,-58
3534877,-58
3535000,-58
3535121,-58
3535245,-58
3535366,-58
3535489,-58
3535609,-58
3535732,-58
3535853,-58
3535976,-58
3536097,-58
3536221,-58
3536342,-58
3536464,-58
3536585,-58
3536708,-58
3536829,-58
3536952,-57
3537073,-57
3537197,-59
3537317,-65
3537440,-64
3537561,-62
3537684,-57
3537805,-59
3537928,-58
3538049,-58
3538171,-58
3538292,-58
3538416,-58
3538536,-58
3538660,-58
3538781,-58
3538912,-58
3539038,-58
3539161,-58
3539281,-58
3539405,-58
3539531,-58
3539653,-58
3539776,-58
3539897,-58
3540020,-58
3540142,-58
3540263,-58
3540385,-58
3540507,-58
3540629,-58
3540751,-58
3540873,-58
3540996,-58
3541116,-58
3541239,-58
3541362,-58
3541493,-58
3541614,-55
3541737,-58
3541858,-58
3541981,-58
3542102,-58
3542224,-58
3542346,-58
3542468,-58
3542590,-58
3542713,-58
3542835,-58
3542957,-58
3543078,-58
3543200,-58
3543322,-58
3543444,-58
3543566,-58
3543689,-58
3543811,-58
3543932,-58
3544054,-58
3544176,-58
3544302,-58
3544426,-58
3544547,-58
3544670,-58
3544791,-58
3544913,-58
3545034,-58
3545157,-58
3545278,-58
3545402,-58
3545523,-58
3545646,-58
3545766,-58
3545889,-58
3546010,-58
3546133,-58
3546254,-58
3546384,-58
3546511,-58
3546634,-58
3546755,-58
3546877,-58
3546998,-58
3547122,-58
3547243,-58
3547366,-58
3547487,-58
3547610,-58
3547730,-58
3547853,-58
3547974,-58
3548098,-58
3548219,-58
3548342,-58
3548463,-58
3548585,-58
3548706,-58
3548830,-58
3548951,-58
3549078,-58
3549201,-58
3549323,-58
3549445,-58
3549566,-58
3549688,-58
3549810,-58
3549932,-58
3550054,-58
3550177,-58
3550299,-58
3550420,-58
3550542,-58
3550664,-58
3550786,-58
3550909,-58
3551030,-58
3551153,-58
3551275,-58
3551396,-58
3551518,-58
3551640,-58
3551762,-58
3551884,-58
3552006,-58
3552129,-58
3552250,-58
3552372,-58
3552494,-58
3552616,-58
3552738,-58
3552860,-58
3552982,-58
3553104,-58
3553226,-58
3553348,-58
3553470,-58
3553592,-58
3553714,-58
3553836,-58
3553961,-58
3554101,-58
3554222,-58
3554344,-58
3554465,-58
3554588,-58
3554709,-58
3554832,-58
3554953,-58
3555077,-58
3555197,-58
3555320,-58
3555441,-58
3555564,-58
3555685,-58
3555808,-58
3555929,-58
3556052,-58
3556173,-58
3556296,-58
3556417,-58
3556540,-58
3556661,-58
3556784,-58
3556916,-58
3557037,-58
3557157,-58
3557280,-58
3557401,-58
3557525,-58
3557646,-58
3557769,-58
3557890,-58
3558012,-58
3558133,-58
3558256,-58
3558377,-58
3558501,-58
3558622,-58
3558749,-58
3558872,-58
3558993,-58
3559115,-58
3559237,-58
3559359,-58
3559481,-58
3559603,-58
3559725,-58
3559847,-58
3559968,-58
3560091,-58
3560213,-58
3560335,-58
3560457,-58
3560579,-58
3560700,-58
3560823,-58
3560944,-58
3561067,-58
3561189,-58
3561311,-58
3561433,-58
3561570,-58
3561692,-58
3561814,-58
3561935,-58
3562058,-58
3562180,-58
3562302,-58
3562424,-58
3562546,-58
3562668,-58
3562790,-58
3562912,-58
3563034,-58
3563156,-58
3563278,-58
3563400,-58
3563522,-58
3563649,-58
3563771,-57
3563892,-58
3564015,-59
3564136,-59
3564260,-57
3564381,-57
3564504,-57
3564624,-59
3564747,-78
3564868,-73
3564992,-69
3565113,-71
3565236,-60
3565357,-56
3565479,-57
3565600,-58
3565724,-58
3565845,-58
3565968,-57
3566089,-58
3566212,-58
3566332,-58
3566456,-58
3566577,-58
3566700,-58
3566821,-58
3566944,-58
3567065,-58
3567187,-58
3567308,-58
3567432,-58
3567553,-58
3567676,-58
3567797,-58
3567920,-58
3568040,-58
3568163,-58
3568284,-58
3568412,-58
3568534,-58
3568656,-58
3568778,-58
3568900,-58
3569032,-58
3569159,-58
3569282,-58
3569403,-58
3569525,-58
3569647,-58
3569769,-58
3569891,-58
3570013,-58
3570135,-58
3570256,-58
3570378,-58
3570501,-58
3570623,-58
3570745,-58
3570867,-58
3570989,-58
3571110,-58
3571233,-58
3571354,-58
